6ca3e7b67a5b3c36f21d493bcf222ecb,Salesforce,Salesforce to acquire data center optimization startup Coolan,http://www.cio.co.nz/article/603880/salesforce-acquire-data-center-optimization-startup-coolan/,,2016-07-22,1469366101,1469366101
7169fac8235d32ecb757ea4bd3986341,Salesforce,Salesforce slurps uptime startup Coolan for global infrastructure scale-out,http://www.theregister.co.uk/2016/07/22/salesforce_acquires_coolan,Simon Sharwood,2016-07-22,1469368750,1469368750
7e6a8699e35e817f37cf9903137f1c76,Salesforce,Salesforce plans to acquire data center optimization startup Coolan,http://www.computerworld.com/article/3098905/cloud-computing/salesforce-plans-to-acquire-data-center-optimization-startup-coolan.html,John Ribeiro,2016-07-22,1469378965,1469378965
2f14750e55f99f9f72718d4f77dd2b09,Salesforce,Salesforce to acquire data center optimization startup Coolan,http://www.cio.com.au/article/603880/salesforce-acquire-data-center-optimization-startup-coolan/,,2016-07-22,1469366225,1469366225
dae3a6bc9531520aa1e016de162e7e73,Salesforce,Salesforce to acquire data center optimization startup Coolan,http://www.techworld.com.au/article/603880/salesforce-acquire-data-center-optimization-startup-coolan/,,2016-07-22,1469384051,1469384051
f24f8f70eaa48fade32ce241615edfd4,Salesforce,Glance Networks Named Finalist in 2016 MassTLC Leadership Awards,http://www.prnewswire.com/news-releases/glance-networks-named-finalist-in-2016-masstlc-leadership-awards-300302802.html,Glance Networks,2016-07-22,1469422068,1469422068
1b286fc6a12236b9ac73ac2866fbed80,Salesforce,Salesforce Would Have Bid ‘Much Higher’ for LinkedIn,http://www.wsj.com/articles/salesforce-would-have-bid-much-higher-for-linkedin-1469237730,Rachael King,2016-07-22,1469451515,1469451515
060cdfa56930982207e584a2f2aa703c,Salesforce,Salesforce to acquire data center optimization startup Coolan,http://www.itworld.com/article/3098876/salesforce-to-acquire-data-center-optimization-startup-coolan.html,John Ribeiro,2016-07-22,1469366265,1469366265
867cd869ab213c17a20d451e3fdffce0,Salesforce,Cloud services now account for a third of IT outsourcing market,http://www.itworld.com/article/3099091/cloud-computing/cloud-services-now-account-for-a-third-of-it-outsourcing-market.html,Stephanie Overby,2016-07-22,1469423592,1469423592
dfa90f321d8199569a6160ff3734aad4,Salesforce,Bridgepoint Consulting Launches Salesforce Consulting Practice,http://www.marketwired.com/press-release/bridgepoint-consulting-launches-salesforce-consulting-practice-2144680.htm,,2016-07-22,1469404421,1469404421
6fe52e33277d8ed64d82f94c41e551f3,Salesforce,Salesforce scoops up startup run by Facebook data center veteran,http://www.bizjournals.com/sanjose/blog/techflash/2016/07/salesforce-scoops-up-startup-run-by-facebook-data.html,Cromwell Schubarth,2016-07-21,1469373322,1469373322
7a03ac4bc0ea1caed4d2d292735d1b7b,Salesforce,IT outsourcing falls steeply in second quarter but IT as a service sees strong growth,http://www.computerweekly.com/news/450300759/IT-outsourcing-falls-steeply-in-second-quarter-but-IT-as-a-service-sees-strong-growth,Karl Flinders,2016-07-21,1469322827,1469322827
32742cf3cb39b15b5501466f7cd312cd,Salesforce,AgilePoint to Attend Microsoft MGX 2016,http://www.prweb.com/releases/2016/07/prweb13563108.htm,,2016-07-21,1469296488,1469296488
28f8619cccbb8ab3aa9c5ac1e018cebb,Salesforce,Nation’s Largest CUSO Selects nCino to Manage Growth,http://www.businesswire.com/news/home/20160720005199/en/Nation%E2%80%99s-Largest-CUSO-Selects-nCino-Manage-Growth,,2016-07-20,1469018919,1469018919
faf51f4e88ef328c4a7fe3a86f024a5c,Salesforce,Unexpected high license growth fuels SAP Q2 oper profit beat,http://www.channelnewsasia.com/news/technology/unexpected-high-license-g/2972242.html,,2016-07-20,1469234500,1469234500
3e4f71eb0bd293cf1438214953f6b6fe,Salesforce,New AvePoint Online Services Release Enhances Microsoft Office 365 Compliance Scanning and Salesforce Backup & Recovery,http://www.prweb.com/releases/AvePoint/AOSJulyRelease/prweb13560173.htm,,2016-07-19,1469108205,1469108205
d57b2f169021c322b2d4bc42d239a59e,Salesforce,Google's Android has gotten so out of control that $55 billion Salesforce had to take drastic measures,http://www.businessinsider.com.au/salesforce-drops-android-phone-support-2016-7,Matt Weinberger,2016-07-19,1469099784,1469099784
540e37f3067915cf5ff6cae43902ba9f,Salesforce,"This job pays $263,500 for a few days' work",http://www.azcentral.com/story/money/markets/2016/07/19/job-pays-263500-few-days-work/87262478/,Matt Krantz,2016-07-19,1469189406,1469189406
84cceb8a86075fc3c1e74c2eff7db076,Salesforce,Leading CRM Software Firms Receive July 2016 Awards from 10 Best CRM,http://www.prweb.com/releases/best-crm-software/leading-crm-software/prweb13554024.htm,,2016-07-19,1469142520,1469142520
47ab30c82b60a4ad0977c7ae15742611,Salesforce,"Austin-based Startup Launches EZProtect, the Industry's First and ONLY Anti-Virus Scanner for Salesforce",http://www.prweb.com/releases/2016/EZProtect/prweb13560669.htm,,2016-07-19,1469144118,1469144118
95bdab1168f0a36059f4f206f64f6dee,Salesforce,How Salesforce is encouraging people into coding,http://www.computerweekly.com/news/450300479/How-Salesforce-is-encouraging-people-into-coding,Clare McDonald,2016-07-19,1469176949,1469176949
ca689fde1d59eed013060bd6dba85d16,Salesforce,Amazon's AWS buys Cloud9 startup,http://betanews.com/2016/07/18/aws-acquires-cloud9/,Anthony Spadafora,2016-07-18,1469120128,1469120128
b95c9194d3603c2bb16f20ffb3c44eca,Salesforce,Stony Point brings on Khader Mohammed as Regional Director for Pennsylvania and New Jersey,http://www.prweb.com/releases/2016/07/prweb13555722.htm,,2016-07-18,1469048712,1469048712
7aa6fc6a7d57b9bfa9bdd17d162ecaeb,Salesforce,How Salesforce.com's Wave Analytics helps publisher track leads,http://www.cio.com.au/article/603534/how-salesforce-com-wave-analytics-helps-publisher-track-leads/,,2016-07-16,1468802056,1468802056
39944a7ba2def5cc143e4d5c79ad1809,Salesforce,mLevel Relocates Headquarters to Atlanta and Names New CEO,http://www.prnewswire.com/news-releases/mlevel-relocates-headquarters-to-atlanta-and-names-new-ceo-300299252.html,,2016-07-15,1468790844,1468790844
b499c746a74055d720165d97ccce810e,Salesforce,Wearables could compromise corporate data,http://www.csoonline.com/article/3095950/mobile-security/wearables-could-compromise-corporate-data.html,Matt Hamblen,2016-07-15,1468789530,1468789530
0d2f30f0713948e433e2d05073676837,Salesforce,$5.7 billion Atlassian just bought its first company since going public and it fills a big hole,http://www.businessinsider.com.au/atlassian-acquires-servicepage-2016-7,Matt Weinberger,2016-07-15,1468732589,1468732589
0ae521bfa7fa8c7fdd1b0fe93092fab2,Salesforce,The 3 biggest sales mistakes enterprise software companies make,https://techcrunch.com/2016/07/14/the-3-biggest-sales-mistakes-enterprise-software-companies-make/,Clint Chao,2016-07-15,1468755559,1468755559
7b903f1c00be41f75695646de3f72a6f,Salesforce,Why Defining Content Campaign Success is Harder Than It Sounds,https://www.entrepreneur.com/article/278649,Aaron Agius,2016-07-15,1468844939,1468844939
8ee3edd8f5f0f4a47a8d0929fa97c183,Salesforce,Wearables could compromise corporate data,http://www.networkworld.com/article/3095952/security/wearables-could-compromise-corporate-data.html,Matt Hamblen,2016-07-15,1468789532,1468789532
23e90abb4b66c8696524bf8a144298af,Salesforce,Atlassian buys tiny start-up Statuspage,http://www.smh.com.au/business/innovation/atlassian-buys-tiny-startup-statuspage-20160714-gq670a.html,,2016-07-15,1468572168,1468572168
5dcf9d905b13c8b760d819b8dc894934,Salesforce,Wearables could compromise corporate data,http://www.itworld.com/article/3095852/security/wearables-could-compromise-corporate-data.html,Matt Hamblen,2016-07-15,1468789827,1468789827
fd5c7ed244f703a0d7c1cef2fcfb7d9e,Salesforce,Wearables could compromise corporate data,http://www.techworld.com.au/article/603513/wearables-could-compromise-corporate-data/,,2016-07-15,1468782833,1468782833
98b8ad640f56532804761409a4dbd1a1,Salesforce,Wearables could compromise corporate data,http://www.cio.com/article/3096084/security/wearables-could-compromise-corporate-data.html,Matt Hamblen,2016-07-15,1468801365,1468801365
2a8dadceb61014ed32ba5a5b80351a4d,Salesforce,How to capitalize on the data landscape of tomorrow,http://www.networksasia.net/article/how-capitalize-data-landscape-tomorrow.1468559987,,2016-07-15,1468775481,1468775481
61ae5a8ff658a2752cef23155e7ecc8b,Salesforce,"Teen Girls Awarded $20,000 in Seed Funding for Best Business Plans and Technology Solutions at the 2016 Technovation World Pitch",http://www.prweb.com/releases/2016/07/prweb13551789.htm,,2016-07-15,1468780469,1468780469
ea28970f3399dc8b9401f926b1d8eef8,Salesforce,Atlassian buys tiny start-up Statuspage,http://www.illawarramercury.com.au/story/4033912/atlassian-buys-tiny-start-up-statuspage/,,2016-07-15,1468774359,1468774359
3c7583c06628ea242a6706877790592f,Salesforce,The State of SaaS: Spending to hit $50bn by 2024,http://siliconangle.com/blog/2016/07/15/the-state-of-saas-spending-to-hit-50bn-by-2024,Mike Wheatley,2016-07-15,1468774400,1468774400
7a3ab5f9555c3f88c92b2ee8242894c4,Salesforce,"Why some in Silicon Valley don’t like Trump’s VP pick, Mike Pence",https://www.washingtonpost.com/news/the-switch/wp/2016/07/15/why-some-in-silicon-valley-hate-trumps-vp-pick-mike-pence/,Brian Fung,2016-07-15,1468805218,1468805218
17d16de915fa38a27ad865e024dae25b,Salesforce,Amazon’s AWS buys Cloud9 to add more development tools to its web services stack,https://techcrunch.com/2016/07/14/amazons-aws-buys-cloud9-to-add-more-development-tools-to-its-web-services-stack/,Ingrid Lunden,2016-07-14,1468512236,1468512236
3e42431950e07158bb4ee0ff8113c09d,Salesforce,SeeUnity and NetDocuments Announce Global Technology Integration Partnership,http://www.prweb.com/releases/2016/07/prweb13546153.htm,,2016-07-13,1468624599,1468624599
426b7ededb20c4b95022309222dd9de1,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.infoworld.com/article/3094336/encryption/salesforce-expands-encryption-options-with-bring-your-own-key.html,Katherine Noyes,2016-07-12,1468543565,1468543565
4b0f337c17d27e09ef3a5a7f073d85d4,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.pcworld.com/article/3094377/salesforce-expands-encryption-options-with-bring-your-own-key.html,Katherine Noyes,2016-07-12,1468543547,1468543547
8fd53b0b7f808557be1f03b85346a304,Salesforce,Test Automation Tool for ServiceMax Introduced at Maximize 2016 Event,http://www.prweb.com/releases/2016/06/prweb13497170.htm,,2016-06-20,1468464310,1468464310
608d32e1b94377c8a564a54dac6c461d,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.cio.com/article/3094373/salesforce-expands-encryption-options-with-bring-your-own-key.html,Katherine Noyes,2016-07-12,1468542500,1468542500
8d3ec55400e14fe079708e7639dd6311,Salesforce,AMC Technology Contact Canvas Now Rated “Avaya Compliant”,http://www.prweb.com/releases/2016/07/prweb13535067.htm,,2016-07-12,1468532200,1468532200
25704033d73a4244739d07f38fd880c7,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.cio.com.au/article/603285/salesforce-expands-encryption-options-bring-your-own-key/,,2016-07-12,1468543575,1468543575
7f202f4d0b2042e1f6bffea2c985b459,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.cio.co.nz/article/603285/salesforce-expands-encryption-options-bring-your-own-key/,,2016-07-12,1468533864,1468533864
f52da45ca0458d76bf42eff9863cfda9,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.computerworld.co.nz/article/603285/salesforce-expands-encryption-options-bring-your-own-key/,,2016-07-12,1468547055,1468547055
060ede13e9ff5a10250054f4e7f9efd9,Salesforce,Salesforce expands encryption options with 'bring your own key',http://www.itworld.com/article/3094376/salesforce-expands-encryption-options-with-bring-your-own-key.html,Katherine Noyes,2016-07-12,1468543562,1468543562
ec71274ef274b346170d284938f15eb9,Salesforce,"Hacker bites Datadog, finds hard-to-chew bcrypt passwords",http://www.theregister.co.uk/2016/07/11/hacker_bites_datadog_servers_finds_hardtochew_bcrypt_passwords,Darren Pauli,2016-07-11,1468469071,1468469071
adc924704751b75c6551b37f71a883d8,Salesforce,Datadog calls for password reset after cyber breach,http://www.computerweekly.com/news/450300025/Datadog-calls-for-password-reset-after-cyber-breach,Warwick Ashford,2016-07-11,1468485111,1468485111
f6abf48aa18d9ec88ccc0f6d587d0a59,Salesforce,AgilePoint to Unveil Newly Enhanced Partner Program at Microsoft’s Worldwide Partner Conference 2016,http://www.prweb.com/releases/2016/07/prweb13542459.htm,,2016-07-11,1468447361,1468447361
c4eeaeb3841dde7873e1fbc90dfdd26b,Salesforce,Next big thing after containers? Amazon CTO talks up serverless computing,http://www.theregister.co.uk/2016/07/11/the_next_big_thing_after_containers_amazon_cto_talks_up_serverless_computing,Tim Anderson,2016-07-11,1468485477,1468485477
dee0d787cbb86ba0774773359f2a4f74,Salesforce,European tech investors spot safe havens from Brexit worries,http://www.channelnewsasia.com/news/business/international/european-tech-investors-s/2945720.html,,2016-07-10,1468383819,1468383819
87d548b020f65c4faf40e02797c7e6fb,Salesforce,Why Hearsay Social’s Clara Shih pushes companies to think digitally,http://venturebeat.com/2016/07/10/why-hearsay-socials-clara-shih-pushes-companies-to-think-digitally/,Ken Yeung,2016-07-10,1468377589,1468377589
fc9d4bd03b9b72038207b20121cab157,Salesforce,"Apple, IBM, Salesforce, and Airbnb are among the 68 companies helping the DOJ take North Carolina to court",http://www.businessinsider.com.au/68-companies-help-doj-fight-north-carolina-2016-7,Julie Bort,2016-07-09,1468210333,1468210333
b58b667bb9380a5d0471f2c35dabcf4b,Salesforce,"Microsoft, Expedia join fight against North Carolina transgender ‘bathroom bill’",http://www.geekwire.com/2016/microsoft-joins-fight-anti-transgender-bathroom-bill-north-carolina/,Nat Levy,2016-07-08,1468224156,1468224156
599395e6353da684f5ba7071b861f0f5,Salesforce,"Act! Extends To Europe, CRM Data Boosts Personalization",http://www.mediapost.com/publications/article/279869/act-extends-to-europe-crm-data-boosts-personaliz.html,Jess Nelson,2016-07-08,1468239173,1468239173
c6c7c55e467bc7068d54a369d5aa8e8c,Salesforce,The Silicon Valley 100: From A to Z,http://www.businessinsider.com.au/the-silicon-valley-100-from-a-to-z-2016-6,Emmie Martin,2016-07-08,1468131893,1468131893
6ea8783d392921df3d603312ca435d67,Salesforce,The Silicon Valley 100: Ranked 1 to 100,http://www.businessinsider.com.au/the-silicon-valley-100-ranked-1-to-100-2016-6,Emmie Martin,2016-07-08,1468131872,1468131872
36a700e724362deafd982afd382aab51,Salesforce,Death of open-source pioneer Ian Murdock deemed suicide,http://www.siliconbeat.com/2016/07/07/death-open-source-pioneer-ian-murdock-deemed-suicide/,Marisa Kendall,2016-07-07,1468131378,1468131378
ee51636851e3e7a6fb3efe3139ffdd01,Salesforce,"Social Media Management Software, Tracx, Selected as a 2016 Red Herring Top 100 North America Winner for Technology Innovation",http://www.prweb.com/releases/socialmediamanagement/softwareawardtracx/prweb13533705.htm,,2016-07-06,1468016022,1468016022
d78ab5b909090db68ade1d0c87a1b4da,Salesforce,Microsoft gives Salesforce a shove with new Dynamics 365 integrated cloud platform,https://techcrunch.com/2016/07/06/microsoft-gives-frenemy-salesforce-a-shove-with-new-dynamics-365-integrated-cloud-platform/,Ron Miller,2016-07-06,1467827124,1467827124
873c4cc0e259b2bccb1672bf22d22f2d,Salesforce,"Private jets, personal security and more pricey CEO perks",http://www.networkworld.com/article/3091712/careers/private-jets-personal-security-and-more-pricey-ceo-perks.html,Ann Bednarz,2016-07-06,1468033423,1468033423
bf7571e654ce2eada271f6b893161312,Salesforce,Bill Gates helped negotiate Microsoft-LinkedIn deal after Salesforce started bidding war,http://www.bizjournals.com/sanjose/news/2016/07/05/bill-gates-helped-negotiate-microsoft-linkedin.html,Emily Parkhurst,2016-07-05,1467735914,1467735914
ca6a5ce00fe66fc2979908d064a62d91,Salesforce,Publicis Groupe And Tencent Strike A Deal; What Pubs Can Learn From Facebook's Past,http://adexchanger.com/ad-exchange-news/tuesday-07052016/,,2016-07-05,1467923190,1467923190
24a46093dbb8eabdb6d968bcd85e6fa0,Salesforce,How auto repair chain accelerates networking with SD-WAN,http://www.cio.com.au/article/602902/how-auto-repair-chain-accelerates-networking-sd-wan/,,2016-07-05,1467947348,1470781368
7076a432dbfb69206ebd0cc885fbbb0c,Salesforce,"Modular ""IT Change Kit"" Modernizes Organizational Change Management",http://www.prweb.com/releases/FrankITChangeKit/07/prweb13528492.htm,,2016-07-03,1467744132,1467744132
