UUID,Company,Title,URL,Author,Date Published,Other1,other2
835b1416c65b48e880b75d17b6a05574,BigMachines,BigMachines Updates SaaS Sales Platform | TechWeekEurope UK,http://www.techweekeurope.co.uk/cloud/datacenter/bigmachines-updates-saas-sales-platform-1193,Nicholas Kolakowski eWEEK USA 2013. Ziff Davis Enterprise Inc. All Rights Reserved.,6/23/09,1432207124,1432207124
6e14014891dc4d10ac32b43c0d69b053,BigMachines,Fly me to the moon: How NASA technology is helping CRM,http://www.techrepublic.com/article/fly-me-to-the-moon-how-nasa-technology-is-helping-crm/,Dana Norton,6/22/00,1443563761,1443563761
4c711cc1ddedc11c111c287491088a2a,Oracle Corporation,John Oâ€™Connell Joins FlexiInternational Software as Vice President of Business Development,http://www.businesswire.com/news/home/20161005005173/en/John-O%E2%80%99Connell-Joins-FlexiInternational-Software-Vice-President,,10/5/16,1475674664,1475674664
d73e3f5b8a4949192eaef16ea8c6ca4c,Oracle Corporation,Oracle buys Palerra to boost its security stack,https://techcrunch.com/2016/09/18/oracle-buys-palerra-to-boost-its-security-stack/,Ingrid Lunden,9/19/16,1474308300,1474308300
ce94037b987c8b0c8afed4f91a5d2044,Oracle Corporation,How Do These Executives Live On $1 A Year Salaries?,http://www.chron.com/business/moneytips/article/How-Do-These-Executives-Live-On-1-A-Year-9198244.php,,8/31/16,1472779992,1472779992
de5813b99229f74e45366c4936914090,Oracle Corporation,"Workforce Management Market Forecast to 2021 - Key Players are IBM, Oracle & Kronos - Research and Markets",http://www.businesswire.com/news/home/20160826005503/en/Workforce-Management-Market-Forecast-2021---Key,,8/26/16,1472228235,1472228235
223412ec98383c521995f6a3dd9f587a,Oracle Corporation,Clinical Trial Management System Market 2021: 11.5% CAGR Led by CROs,http://www.prnewswire.com/news-releases/clinical-trial-management-system-market-2021-115-cagr-led-by-cros-590404861.html,Market Reports Hub,8/17/16,1471421670,1471421670
21f2ed6d2aa993f54016f992f455145f,Oracle Corporation,SMALL CAP IDEAS: Lombard Risk Management's two-year plan is off to a positive start,http://www.dailymail.co.uk/money/investing/article-3741365/SMALL-CAP-IDEAS-Lombard-Risk-Management-s-two-year-plan-positive-start.html,"Ian Lyall, Proactive Investors, For Thisismoney.co.uk",8/15/16,1471270350,1471270350
ee79f9a10fb5cd0148c9f8c5879d295f,Oracle Corporation,BFSI Dominates Cloud Infrastructure Market - 12.9% CAGR to 2022,http://www.prnewswire.com/news-releases/bfsi-dominates-cloud-infrastructure-market---129-cagr-to-2022-589589291.html,ReportsnReports,8/9/16,1470747320,1470747320
2c0769930448951b1a79719244821c37,Oracle Corporation,Enterprise Content Management Market to Reach USD 66.27 Billion by 2021 - Global Forecasts & Analysis - Research and Markets,http://www.businesswire.com/news/home/20160808005742/en/Enterprise-Content-Management-Market-Reach-USD-66.27,,8/8/16,1470669610,1470669610
5532a478c30490e8897aed76650a56af,Oracle Corporation,"UPCOMING DEADLINE: Levi & Korsinsky, LLP Reminds Shareholders of Oracle Corporation of Commencement of a Class Action Lawsuit and a Lead Plaintiff Deadline of August 1, 2016 - ORCL",http://www.prnewswire.com/news-releases/upcoming-deadline-levi--korsinsky-llp-reminds-shareholders-of-oracle-corporation-of-commencement-of-a-class-action-lawsuit-and-a-lead-plaintiff-deadline-of-august-1-2016--orcl-300306225.html,,7/29/16,1470016420,1470016420
2e6f1ff17dfb871b942e3ea79a782846,Oracle Corporation,"Cognitive Computing Market is Expected to Reach $13.7 Billion, Globally, by 2020 - Allied Market Research",http://www.prnewswire.co.uk/news-releases/cognitive-computing-market-is-expected-to-reach-137-billion-globally-by-2020---allied-market-research-588525121.html,Allied Market Research,7/28/16,1469921982,1469921982
82bc343817e6810db2f41217ef99e9ec,Oracle Corporation,Streaming Analytics Market - Global Forecast to 2021 - Transition From Traditional BI Techniques to Advanced Analytics Techniques - Research and Markets,http://www.prnewswire.co.uk/news-releases/streaming-analytics-market---global-forecast-to-2021---transition-from-traditional-bi-techniques-to-advanced-analytics-techniques---research-and-markets-587806561.html,Research and Markets,7/21/16,1469315893,1473903973
a1a624b5f6ac14708e3e94faa229a641,Oracle Corporation,Billionaires' secrets to success: Here's advice from the world's richest,http://www.arabianbusiness.com/photos/billionaires-secrets-success-here-s-advice-from-world-s-richest-638852.html,,7/18/16,1469119731,1469119731
a6b559cbd98116bbcaa961d16b017cd9,Oracle Corporation,Web Content Management (WCM) Market - 16.2% CAGR Forecast to 2021,http://www.prnewswire.com/news-releases/web-content-management-wcm-market---162-cagr-forecast-to-2021-586893431.html,Market Reports Hub,7/15/16,1468754776,1468754776
5691cd891a5d40d963285bc7b9799a16,Oracle Corporation,Global Content Analytics Market Worth USD 4.37 Billion by 2021 - Huge Demand For Innovative Technologies - Research and Markets,http://www.prnewswire.co.uk/news-releases/global-content-analytics-market-worth-usd-437-billion-by-2021---huge-demand-for-innovative-technologies---research-and-markets-586999381.html,Research and Markets,7/15/16,1468798735,1473903767
dabb5c6bb31f1b36c64fa8c26e63f9dd,Oracle Corporation,Global Content Analytics Market Worth USD 4.37 Billion by 2021 - Huge Demand For Innovative Technologies - Research and Markets,http://www.prnewswire.com/news-releases/global-content-analytics-market-worth-usd-437-billion-by-2021---huge-demand-for-innovative-technologies---research-and-markets-300299436.html,,7/15/16,1468798592,1473903936
f5c03dd517ef38a45d0fff60b0c7dc12,Oracle Corporation,Rimini Street Announces Preliminary Fiscal 2016 Q2 Financial Results,http://businesswireindia.com/news/news-details/rimini-street-announces-preliminary-fiscal-2016-q2-financial-results/49381,,7/15/16,1468773649,1468773649
3c022c02a1d1847e18b9516506601e00,Oracle Corporation,"Global Mobile Business Process Management Market Report 2016-2022 - Analysis, Technologies & Forecasts - Key Vendors: Alien Vault, BAE Systems, FireEye - Research and Markets",http://www.businesswire.com/news/home/20160713005779/en/Global-Mobile-Business-Process-Management-Market-Report,,7/13/16,1468414020,1468414020
1e5d9cb1287637941fc62c7a0ff9a29b,Oracle Corporation,"Rimini Street Delivers Next Set of 2016 Global Tax, Legal and Regulatory Updates",http://www.businesswire.com/news/home/20160711006261/en/Rimini-Street-Delivers-Set-2016-Global-Tax,,7/11/16,1468262697,1468262697
e085febfea308f27557bb972169c327e,Oracle Corporation,IMPORTANT SHAREHOLDER NOTICE: Lundin Law PC Announces Securities Class Action Lawsuit Against Oracle Corporation and Reminds Investors With Losses to Contact the Firm,http://www.businesswire.com/news/home/20160701005956/en,,7/1/16,1467464457,1467464457
205098da9460e9e1c88a2a4cc71cbd4c,Oracle Corporation,Oracle's cloud business takes lead in Latin America,http://www.channelnewsasia.com/news/business/international/oracle-s-cloud-business-t/2913346.html,,6/29/16,1467394557,1467394557
36dfe3c010a742382fb4a8631a2e028a,Oracle Corporation,Rimini Street Closes New $125 Million Financing Round Led by Colbeck,http://businesswireindia.com/news/news-details/rimini-street-closes-new-usd-125-million-financing-round-led-by-colbeck/49187,,6/29/16,1467423785,1467423785
7d136942eaad6f31e308e7a03e129f50,Oracle Corporation,Oracle reports Q4 earnings: A beat on revenue,http://www.businessinsider.com.au/oracle-reports-q4-earnings-a-beat-on-revenue-2016-6,Julie Bort,6/17/16,1466374422,1466374422
5bd4b2b66a1f80c516ab3aeaf168a691,Oracle Corporation,The Morning Download: Oracle Touts Cloud Gains Amid Continued Corporate Shift,http://blogs.wsj.com/cio/2016/06/17/the-morning-download-oracle-touts-cloud-gains-amid-continued-corporate-shift/,Tom Loftus,6/17/16,1468307432,1468307432
5bc619536a5013eed1d5bbeef75ace6b,Oracle Corporation,Oracle reports Q4 earnings: A beat on revenue,http://www.businessinsider.com/oracle-reports-q4-earnings-a-beat-on-revenue-2016-6,Julie Bort,6/16/16,1468277391,1468277391
a920c90e567b0e12172c6de6a4573507,Oracle Corporation,Mobile Point-of-Sale (mPOS) Market to Reach US$38.38 bn by 2024; NFC Technology to Report Highest Revenue Growth: Transparency Market Research,http://www.prnewswire.co.uk/news-releases/mobile-point-of-sale-mpos-market-to-reach-us3838-bn-by-2024-nfc-technology-to-report-highest-revenue-growth-transparency-market-research-583127661.html,Transparency Market Research,6/15/16,1466013034,1466013034
0580870f3d1d5943e71756079c53235e,Oracle Corporation,Cloud Collaboration Market Worth USD 42.57 Billion by 2021 - Emerging Trend of Mobility & BYOD Driving Growth - Research and Markets,http://www.prnewswire.co.uk/news-releases/cloud-collaboration-market-worth-usd-4257-billion-by-2021---emerging-trend-of-mobility--byod-driving-growth---research-and-markets-582934551.html,Research and Markets,6/14/16,1468255266,1468255266
ae8dcb8f0878abe0180f4d9668714f98,Oracle Corporation,"The Big Data Market Report 2016-2030 - Opportunities, Challenges, Strategies, Industry Verticals and Forecasts for the $46 Billion Industry - Research and Markets",http://www.prnewswire.co.uk/news-releases/the-big-data-market-report-2016-2030---opportunities-challenges-strategies-industry-verticals-and-forecasts-for-the-46-billion-industry---research-and-markets-582945431.html,Research and Markets,6/14/16,1468255360,1473903853
b9a7dc726da5ad0c6fbd469fdc1385f2,Oracle Corporation,NOVA Appoints Graham Younger As President & Chief Operating Officer,http://www.prnewswire.com/news-releases/nova-appoints-graham-younger-as-president--chief-operating-officer-300282662.html,NOVA,6/9/16,1467991754,1467991754
030048522adfcd9361c004c983fba617,Oracle Corporation,Advanced Distribution Management System Market - Rapid Smart Grid Development - Research and Markets,http://www.prnewswire.co.uk/news-releases/advanced-distribution-management-system-market---rapid-smart-grid-development---research-and-markets-582336611.html,Research and Markets,6/9/16,1465687372,1465687372
bb2581ce75b9b3fd71d8b762174fc47c,Oracle Corporation,Aviation Analytics Market Worth 4.23 Billion USD by 2021,http://www.prnewswire.co.uk/news-releases/aviation-analytics-market-worth-423-billion-usd-by-2021-582227991.html,MarketsandMarkets,6/8/16,1467898340,1473903956
644bd622704aaeec1098b9300d5695d3,Oracle Corporation,Increasing Digitization Across MNOs Spurring Global Telecom API Platform Market to Expand at 19.10% CAGR 2015-2022: Transparency Market Research,http://www.prnewswire.co.uk/news-releases/increasing-digitization-across-mnos-spurring-global-telecom-api-platform-market-to-expand-at-1910-cagr-2015-2022-transparency-market-research-582221301.html,Transparency Market Research,6/8/16,1467898339,1467898339
69fb67d8f1373216d3a37a5f787ed161,Oracle Corporation,Cloud Collaboration Market Worth 42.57 Billion USD by 2021,http://www.prnewswire.co.uk/news-releases/cloud-collaboration-market-worth-4257-billion-usd-by-2021-582073591.html,MarketsandMarkets,6/7/16,1467898742,1467898742
0e37c8fee8d85a7684d721aa9b194e3d,Oracle Corporation,"Advanced Distributed Management System Market Worth 1,788.4 Million USD by 2021",http://www.prnewswire.co.uk/news-releases/advanced-distributed-management-system-market-worth-17884-million-usd-by-2021-581781861.html,MarketsandMarkets,6/3/16,1467624378,1467624378
bd979f9c2521934a4c0a0d85395b4e29,Oracle Corporation,"Advanced Distributed Management System Market Worth 1,788.4 Million USD by 2021",http://www.prnewswire.com/news-releases/advanced-distributed-management-system-market-worth-17884-million-usd-by-2021-581781841.html,MarketsandMarkets,6/3/16,1467624548,1467624548
c0c9a0f2d9b87eab1d57f0c42678612f,Oracle Corporation,"Oil & Gas Analytics Market to Reach US$35.78 Billion by 2024; Global Industry Analysis, Size, Share, Growth, Trends and Forecast 2016 - 2024: TMR",http://www.prnewswire.com/news-releases/oil--gas-analytics-market-to-reach-us3578-billion-by-2024-global-industry-analysis-size-share-growth-trends-and-forecast-2016---2024-tmr-581768161.html,Transparency Market Research,6/3/16,1467624563,1467624563
cb8298596cd6a63a7386b9ad6e86088b,Oracle Corporation,"Oil & Gas Analytics Market to Reach US$35.78 Billion by 2024; Global Industry Analysis, Size, Share, Growth, Trends and Forecast 2016 - 2024: TMR",http://www.prnewswire.co.uk/news-releases/oil--gas-analytics-market-to-reach-us3578-billion-by-2024-global-industry-analysis-size-share-growth-trends-and-forecast-2016---2024-tmr-581768111.html,Transparency Market Research,6/3/16,1467624497,1467624497
7f29a20f291b11b22866a17f860f19a5,Oracle Corporation,Oracle hit with whistleblower lawsuit over cloud accounting,http://www.channelnewsasia.com/news/technology/oracle-hit-with-whistlebl/2838516.html,,6/2/16,1465171213,1465171213
17f45be403382b937d09d133efc34eaa,Oracle Corporation,"eClinical Solutions Market to Reach $12.8 Billion by 2024: Grand View Research, Inc.",http://www.prnewswire.co.uk/news-releases/eclinical-solutions-market-to-reach-128-billion-by-2024-grand-view-research-inc-581620791.html,,6/2/16,1465171380,1465171380
9168f94f1294ab5bc699f145122e400d,Oracle Corporation,Managed File Transfer Market Expected to Reach US$ 1.6 Bn by 2024 Globally: Transparency Market Research,http://www.prnewswire.co.uk/news-releases/managed-file-transfer-market-expected-to-reach-us-16-bn-by-2024-globally-transparency-market-research-580959261.html,Transparency Market Research,5/26/16,1466898847,1466898847
0212f22ce57a9d5235837bf74994758f,Oracle Corporation,Rimini Street Appoints New SVP of Global Client Engagement,http://businesswireindia.com/news/news-details/rimini-street-appoints-new-svp-global-client-engagement/48707,,5/25/16,1464321184,1464321184
6f1e4139b51ae4bc2933675e06e39c22,Oracle Corporation,"Research and Markets - Smart Cities Market 2016 - Global Forecast to 2020 - IBM, Cisco, Microsoft, Schneider Electric, Siemens, Oracle, Huawei, Ericsson, Toshiba, and Hitachi Dominate the $750+ Billion Industry",http://www.prnewswire.com/news-releases/research-and-markets---smart-cities-market-2016---global-forecast-to-2020---ibm-cisco-microsoft-schneider-electric-siemens-oracle-huawei-ericsson-toshiba-and-hitachi-dominate-the-750-billion-industry-300272317.html,Research and Markets,5/20/16,1464088308,1464088308
8eacfec0bed052a0f3c41a4bd4c0c0de,Oracle Corporation,"Research and Markets - Smart Cities Market 2016 - Global Forecast to 2020 - IBM, Cisco, Microsoft, Schneider Electric, Siemens, Oracle, Huawei, Ericsson, Toshiba, and Hitachi Dominate the $750+ Billion Industry",http://www.prnewswire.co.uk/news-releases/research-and-markets---smart-cities-market-2016---global-forecast-to-2020---ibm-cisco-microsoft-schneider-electric-siemens-oracle-huawei-ericsson-toshiba-and-hitachi-dominate-the-750-billion-industry-580250111.html,Research and Markets,5/20/16,1464060529,1464060529
7f04203f3581921e856ecaa554c7e74a,Oracle Corporation,Smart Cities Market by Solution and Services for Focus Areas - Global Forecast to 2020,http://www.prnewswire.com/news-releases/smart-cities-market-by-solution-and-services-for-focus-areas---global-forecast-to-2020-300272187.html,Reportlinker,5/19/16,1464088514,1464088514
34a95bd3332c57438fa81f78544408c4,Oracle Corporation,"North American Healthcare Cloud Computing Market by Application, by Deployment, by Service, & by End-User - Analysis & Forecasts to 2020",http://www.prnewswire.com/news-releases/north-american-healthcare-cloud-computing-market-by-application-by-deployment-by-service--by-end-user---analysis--forecasts-to-2020-300272139.html,ReportBuyer,5/19/16,1464215213,1464215213
a44cc5549538608e9060443fa71f039d,Oracle Corporation,"Gusto Adds Industry Veteran, Peter J. Rogers, Jr. to Board of Directors",http://www.pr.com/press-release/671693,,5/19/16,1464402339,1464402339
407f4ca3863a6b4d80fd9449524defe7,Oracle Corporation,"In Oracleâ€™s world, Android is a crime against open source",http://techcrunch.com/2016/05/17/in-oracles-world-android-is-a-crime-against-open-source/,Kate Conger,5/18/16,1463597968,1463597968
b21b241711b25a7b906bdf40efe7b1d9,Oracle Corporation,"Big Data Market 2016-2021 Component, Type, Deployment Model, Vertical, and Region Analysis & Forecasts for the $66 Billion Industry - Research and Markets",http://www.prnewswire.co.uk/news-releases/big-data-market-2016-2021--component-type-deployment-model-vertical-and-region-analysis--forecasts-for-the-66-billion-industry---research-and-markets-579783921.html,Research and Markets,5/17/16,1463901857,1473903932
4dd321880fa9fad8e22b71e00d806825,Oracle Corporation,"Fujitsu Steps Up Services to Smooth Migration of Mission-Critical Systems to the Cloud, Swiftly Start New Businesses","http://www.acnnewswire.com/press-release/english/30037/fujitsu-steps-up-services-to-smooth-migration-of-mission-critical-systems-to-the-cloud,-swiftly-start-new-businesses",,5/17/16,1463763915,1463763915
e0eec3369a7adffcf756bcc018b16b36,Oracle Corporation,Rimini Street Launches Support for SAP HANA Database,http://businesswireindia.com/news/news-details/rimini-street-launches-support-sap-hana-database/48595,,5/17/16,1463783893,1463783893
beccad81fd75d5f83df8f487d32625aa,Oracle Corporation,"Fujitsu Steps Up Services to Smooth Migration of Mission-Critical Systems to the Cloud, Swiftly Start New Businesses","http://en.acnnewswire.com/press-release/english/30037/fujitsu-steps-up-services-to-smooth-migration-of-mission-critical-systems-to-the-cloud,-swiftly-start-new-businesses",,5/17/16,1463781281,1463781281
